x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.29628610400621,33.08751797965495,0.09764742957550414,0.30363562019235435,0.5987169502321416,0.2688888907432556,0.06236672028899193,3,54,0.17523522675037384,0.2043774574995041,0.23699381947517395,0.2645707130432129,0.32335513830184937,0.29346373677253723,282.4434509277344,-15.554777145385742,1.9622414112091064,0.31162580847740173,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07139112055301666,0.2219913750886917,0.437728613615036,0,0.08806328194608146
-117.43509762919278,33.25452559589503,0.05524105115752549,0.014781154557837801,0.9299778271942141,0.15101683139801025,0.061332520097494125,3,46,0.1636822372674942,0.19606375694274902,0.21803955733776093,0.27650952339172363,0.3320996165275574,0.2945616841316223,285.6702575683594,0,0.9983586668968201,3.61891770362854,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.046898722648620605,0.012548951432108879,0.7895355224609375,0,0.09219729575834451
-117.39876805033535,33.21494262191605,0.09018289645513237,0.3169469533677195,0.5928700613258658,0.7903637290000916,0.019859667867422104,3,54,0.06674045324325562,0.07361358404159546,0.06454924494028091,0.07084169238805771,0.0595153272151947,0.052523691207170486,285.0979309082031,0.6367582082748413,0.3718704879283905,3.0548999309539795,5.424704551696777,2023_01_26,2023,1,26,26,0.2219215130041655,0.018905606120824814,0.06644357740879059,0.12428706884384155,0,0.2818130818178188
-117.40473260805821,33.23229406256437,0.07532769141171611,0.27717896482008436,0.6474934009768957,0.4790595769882202,0.03645745664834976,3,46,0.06267949938774109,0.06955522298812866,0.07851254940032959,0.11187033355236053,0.16790519654750824,0.12590715289115906,283.9390869140625,1,0.48185399174690247,8.060669898986816,4.01654052734375,2023_01_26,2023,1,26,26,0.2219215130041655,0.0392412394285202,0.14439372718334198,0.33730548620224,0,0.17249932984182337
-117.40635930561899,33.23012513248333,0.040340030084027666,0.313529725127667,0.646130156773312,0.6296507120132446,0.03201332315802574,3,30,0.05830351635813713,0.049671560525894165,0.07213477790355682,0.10279571264982224,0.12732480466365814,0.07412675023078918,284.5832214355469,0,0,0.4616497755050659,4.776574611663818,2023_01_26,2023,1,26,26,0.2219215130041655,0.014939901418983936,0.1161155104637146,0.23929384350776672,0,0.18094721547742437
-117.3765365170047,33.28272168694855,0.04507193607085409,0.3972269840396113,0.5577010491725359,0.7271249294281006,0.018057402223348618,3,23,0.0499059222638607,0.058460354804992676,0.06488720327615738,0.10709130018949509,0.17072656750679016,0.11229083687067032,283.9615783691406,12.212224006652832,0.6683534383773804,1.1149920225143433,4.533655643463135,2023_01_26,2023,1,26,26,0.2219215130041655,0.01229900773614645,0.1083933413028717,0.1521827131509781,0,0.18501667265302835
-117.09566007151001,33.12222086095159,0.0017518217297715947,0.5507752353816736,0.44747298184694134,0.5816524624824524,0.04228202626109123,3,27,0.08090817928314209,0.10208471119403839,0.1091824397444725,0.1326533704996109,0.14040900766849518,0.12536664307117462,280.65625,194,0,3.365825653076172,4.09100866317749,2023_01_26,2023,1,26,26,0.2219215130041655,7.328703068196774e-4,0.2304154634475708,0.18719922006130219,0,0.14018318218097164
-117.35050935603222,33.31200224304259,0.03679206658338819,0.12086428297210926,0.842343614471423,0.689326822757721,0.025901254266500473,3,110,0.04695027694106102,0.04984169080853462,0.05381877347826958,0.12344083189964294,0.12374341487884521,0.07548579573631287,283.5146789550781,22.131702423095703,0.5991027355194092,1.037391185760498,4.764542102813721,2023_01_26,2023,1,26,26,0.2219215130041655,0.011430308222770691,0.03754929080605507,0.2616935670375824,0,0.3098420017622995
-117.40852823570003,33.23066736500359,0.01197536278524336,0.1890561977196057,0.798968445271054,0.516271710395813,0.03675362095236778,3,22,0.06156769022345543,0.0612686350941658,0.07574326545000076,0.1006775051355362,0.16337713599205017,0.11937284469604492,284.8093566894531,0,0,0.9492340683937073,4.516329765319824,2023_01_26,2023,1,26,26,0.2219215130041655,0.005792821757495403,0.09145183116197586,0.38648363947868347,0,0.1820708119861889
-117.40690153813925,33.22144941215917,0.03803962080491612,0.04814593836279119,0.9138144102069952,0.5134361982345581,0.05091390013694763,3,252,0.11025084555149078,0.1192878857254982,0.14124543964862823,0.1663009077310562,0.20780806243419647,0.16765442490577698,285.1548156738281,0.08375702798366547,0.48181888461112976,2.4380943775177,4.704446792602539,2023_01_26,2023,1,26,26,0.2219215130041655,0.018508702516555786,0.02342607080936432,0.4446290135383606,0,0.17107230930146197
-117.3873811674099,33.23717415524671,0.08857376184823862,0.37518910362581,0.5362370245819829,0.779757022857666,0.020378844812512398,3,109,0.04901383817195892,0.05803842842578888,0.06452614068984985,0.10217970609664917,0.06499911844730377,0.04573279619216919,283.3931579589844,4,0.43616175651550293,0.646355390548706,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.019507749006152153,0.08263276517391205,0.11810243874788284,0,0.3737951130063764
