x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-117.11463820971912,33.12981211623523,0.37561330076847754,0.3466254909115871,0.27776117821189555,0.7525385022163391,0.02076346240937709,3,334,0.02064975164830684,0.02191241085529327,0.03391397371888161,0.05616981908679008,0.02929459512233734,0.02789903804659843,281.4651184082031,202,1.8225282430648804,7.733343601226807,4.659111976623535,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.5509714843959826,0.34390917520154546,0.11757553271996105
-117.24423178206126,33.26753917638127,0.19493771622021222,0.21503717639140799,0.5900251073883798,0.5370010733604431,0.03903664276003837,3,110,0.18160930275917053,0.1981145143508911,0.20716367661952972,0.25271928310394287,0.15354661643505096,0.10714692622423172,280.6287841796875,57.76751327514648,1.423129916191101,5.739922523498535,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.7343106181781593,0.10821528687043552,0.2560222708574377
-117.37870544708574,33.23392076012515,0.13667041494877977,0.1098392327537459,0.7534903522974743,0.6175868511199951,0.02839571423828602,3,54,0.0837085023522377,0.09275709837675096,0.08742727339267731,0.18956899642944336,0.17144183814525604,0.11543016135692596,283.5245361328125,57,1.1509913206100464,3.899976968765259,4.91148567199707,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.3336485112785018,0.16139873377877223,0.41298786944146704
-117.243689549541,33.13523444143783,0.28568228655040906,0.4292095013935132,0.28510815802299433,0.7242215275764465,0.02401790209114551,3,335,0.09282120317220688,0.1104227900505066,0.11482270061969756,0.19266730546951297,0.17045143246650696,0.1000632345676422,282.7247009277344,97.6298370361328,1.5079866647720337,5.468179702758789,4.1367316246032715,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.3563839235730389,0.18331647001903562,0.45803106486399425
-117.30496182433038,33.24205424792905,0.3626450355617782,0.3248367951892324,0.3125181692489894,0.76134192943573,0.01756492629647255,3,27,0.03919065371155739,0.04579576849937439,0.0513962060213089,0.09549257159233092,0.12062633782625198,0.06802234053611755,283.0225524902344,16.088733673095703,0.9775403141975404,1.079595923423767,4.532034873962402,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.3607045236557652,0.46216008243062767,0.1402368151533793
-117.3721986568426,33.28977070971193,0.3044682927942169,0.492983500163248,0.20254813514823933,0.6891027092933655,0.01993999816477298,3,59,0.03452415019273758,0.02617839723825454,0.03277963399887085,0.07954484224319458,0.0992564782500267,0.03778275474905968,282.3798522949219,12,0.7204623222351074,4.771461486816406,4.737286567687988,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.6701093462891302,0.24257702678680043,0.0957991289419438
-117.68777798363394,33.46220065115461,0.05153307889338513,0.21687556040203076,0.7315913734554835,0.41568195819854736,0.04747688397765159,3,54,0.1204025000333786,0.13050054013729095,0.14001959562301636,0.2681055963039398,0.1962987184524536,0.15703417360782623,282.7786560058594,1.4303462505340576,2.034187078475952,4.7183051109313965,4.110043525695801,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.7284983292370281,0.13114361402298005,0.18684964765082754
-117.44485781455744,33.26645471134075,0.006281603343715847,0.07533448395105219,0.9183839043871241,0.2162570953369141,0.06052704155445099,3,54,0.18693311512470245,0.24271002411842343,0.2585834860801697,0.3008694648742676,0.3400741219520569,0.3221597969532013,285.0545349121094,0,1.4405990839004517,0.5698302984237671,5.072743892669678,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.32255991035048376,0.19396459523271162,0.5518141990315196
-117.40364814301768,33.31200224304259,0.3206098695609659,0.4283047140423191,0.25108549166204636,0.7525228261947632,0.01611667312681675,3,281,0.06435469537973404,0.09260034561157228,0.1123085916042328,0.19422465562820437,0.3839705288410187,0.3549827039241791,288.8199157714844,177,15.35501194000244,18.987003326416016,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.2434667501668407,0.3650072196013962,0.44731938049973147
-117.05065477232844,33.05769519104065,0.16566737470621767,0.4667129298703663,0.36761966373339616,0.5297837853431702,0.02701780013740062,3,22,0.02634512446820736,0.04238360002636909,0.06104335188865661,0.12089812755584715,0.153631329536438,0.12295769155025482,284.8531799316406,97.61248779296876,2.5341877937316895,3.305816888809204,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.4009218161344992,0.511133655834573,0.14167592777972723
-117.37111419180208,33.26157461865841,0.21488950513538072,0.6103506546038289,0.17475980628105067,0.6711019277572632,0.01899552904069423,3,2,0.03781966120004654,0.03102044388651848,0.03399844095110893,0.08210750669240952,0.09822536259889604,0.04132062569260597,282.2545471191406,7,0,2.4837777614593506,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.6900687737924497,0.22410992163536977,0.08415235606569507
-117.2491118747436,33.01052096177803,0.3347691869665849,0.5365052237921661,0.1287254628575496,0.7052396535873413,0.0221398789435625,3,99,0.03485138714313507,0.03022097237408161,0.04306896030902862,0.0876198559999466,0.1012268140912056,0.05777844786643982,280.8409423828125,0,1.2024954557418823,1.69941246509552,4.983211994171143,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.5074123149262755,0.3807358720583563,0.10026967342543595
-117.35918507635638,33.40851963164887,0.8301885123274451,0.11050341545086638,0.059307999575877596,0.7692391872406006,0.01240143273025751,3,342,0.02776081673800945,0.0440484918653965,0.04101645573973656,0.20291723310947415,0.13894304633140564,0.076212577521801,283.7918701171875,304.4632263183594,16.484838485717773,20.83190536499023,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.6666555378660596,0.24460007415543258,0.0648421906694572
-117.18892406499474,33.23066736500359,0.43189289049581947,0.15257560620203478,0.4155314607910866,0.7371067404747009,0.0199075136333704,3,110,0.03606706485152244,0.04455265030264854,0.04651746898889541,0.07293014973402023,0.07228762656450272,0.05654506012797355,281.4555969238281,266.7098388671875,9.405599594116213,28.8751220703125,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.5378486218079586,0.3156011638207426,0.18846825921445173
-117.11246927963808,33.18240867070045,0.5833465890988856,0.40100746869884607,0.0156460620048256,0.7395772933959961,0.01495660375803709,3,339,0.0045511252246797,0.00930187478661537,0.00848957244306802,0.05637088790535927,0.02044466137886047,0.01088745705783367,281.1197509765625,293.1185302734375,8.012228012084961,2.725106716156006,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.7455236608295283,0.1493367292304418,0.08408256073923383
-117.22688034141294,32.98232487072451,0.6586939705695019,0.12849023483348704,0.21281591978118208,0.7024152278900146,0.02069994620978832,3,111,0.05340282991528511,0.07444065809249878,0.08118392527103424,0.1591605842113495,0.14564339816570282,0.09376788139343262,280.914306640625,2.1197614669799805,0.3673570156097412,7.231313705444336,4.955706596374512,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.31455870782202233,0.3087566145788411,0.34835577401235307
-117.20844443572408,33.15150141704563,0.621423078722384,0.07041187516812275,0.3081651374805563,0.6942174434661865,0.01999254897236824,3,329,0.02928730845451355,0.02030590176582336,0.01794039458036422,0.06359633803367615,0.02729170955717563,0.0140946377068758,281.9980773925781,168.9736785888672,5.128050327301025,15.070965766906738,4.374740123748779,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.5482741522752224,0.38732570540494643,0.08885064920757198
-117.37978991212626,33.29627749995505,0.39185435183944495,0.533877778522191,0.07426799758437923,0.679722785949707,0.02002733014523983,3,59,0.04319577291607857,0.04264910146594047,0.04644109681248665,0.10691507160663603,0.11495685577392578,0.07280082255601883,282.3662414550781,15.19049072265625,0.3698771595954895,0.7629116773605347,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.3693472639171515,0.4787087896764786,0.1072909260202213
-117.09077997882768,32.99425398617023,0.6882149240787919,0.11918581943467839,0.19259927226085738,0.7638384103775024,0.01474662963300943,3,391,0.03466564789414406,0.03612574562430382,0.04053936898708343,0.10514052957296371,0.06361409276723862,0.04562583565711975,283.9092102050781,214.87289428710935,4.437744617462158,8.126276016235352,4.425422191619873,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.7167003772454725,0.20205544481787313,0.07649778953710826
-117.03004993655856,33.15475481216719,0.4110520101145423,0.022741372703685703,0.5662066055796311,0.5986419320106506,0.02740703709423542,3,223,0.03944649547338486,0.05171886831521988,0.06335747987031937,0.13774088025093079,0.09505312144756316,0.06934903562068939,282.134765625,219.71397399902344,1.0031272172927856,2.8507587909698486,4.291987895965576,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.46147807932637663,0.3542951721767412,0.19205091247708708
-117.57119799177804,33.56630929504453,0.7667925309927365,0.09840120407078648,0.13480627400207362,0.7945369482040405,0.01356944907456636,3,103,0.04638084024190903,0.05497457087039947,0.0547872930765152,0.17929263412952423,0.1828746795654297,0.11906401067972185,283.9586181640625,201,7.798226356506348,4.991876125335693,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.5840933322453545,0.2835132771511107,0.09476399529275453
-117.00673393818738,33.00401417153491,0.667617945846768,0.14013181637278577,0.19225031366782241,0.779096245765686,0.01315832324326038,3,47,0.03881755471229553,0.04797252267599106,0.04958369955420494,0.09468720108270644,0.08582614362239838,0.06099100783467293,282.1642150878906,293.7593994140625,11.338385581970217,8.068595886230469,4.704400062561035,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.5532289654995897,0.33369387439184994,0.12733737006623258
