x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.34074917066754,33.31308670808311,0.0906262592669913,3.8940221248301817e-4,0.908984287203834,0.5825837850570679,0.03266862779855728,3,26,0.0724012553691864,0.11619369685649872,0.13026487827301025,0.19371195137500763,0.22175227105617523,0.1839357614517212,290.5813903808594,26,0,2.7393686771392822,4.261507987976074,2023_01_26,2023,1,26,26,0.2219215130041655,0.03782887011766434,1.6254279762506485e-4,0.3794247806072235,0,0.2223527456724854
-117.35376275115378,33.28977070971193,0.03358604572855076,0.8339701114072143,0.13244386583934226,0.6757107377052307,0.020925208926200867,3,2,0.033138811588287354,0.051466140896081924,0.05761728435754776,0.11673440784215927,0.1454716920852661,0.10921861976385117,288.0052795410156,17,0,0.5951827764511108,4.141039848327637,2023_01_26,2023,1,26,26,0.2219215130041655,0.010891593992710114,0.2704475522041321,0.04295012354850769,0,0.48656558025493096
-117.43021753651044,33.24910327069243,0.09704888992191656,0.09183260994967238,0.8111185190068405,0.21067792177200317,0.057198476046323776,3,54,0.12153065204620361,0.15729652345180511,0.17035514116287231,0.26785868406295776,0.2832382023334503,0.23698830604553223,291.49505615234375,0.2909160256385803,1.564056396484375,4.581023693084717,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07660283148288727,0.07248550653457642,0.6402337551116943,0,0.19584456167693495
-117.34020693814728,33.31362894060337,0.032542950922808546,0.29333000600716863,0.6741270291953724,0.7315038442611694,0.024250270798802376,3,54,0.04582536965608597,0.07347359508275986,0.08035390824079514,0.1533498764038086,0.14799627661705017,0.10858632624149323,289.8709716796875,26,0.6428655385971069,1.9484162330627441,4.295131206512451,2023_01_26,2023,1,26,26,0.2219215130041655,0.008737657219171524,0.07875797897577286,0.1810005158185959,0,0.29136998667115727
-117.40581707309873,33.220364947118654,0.0036635238285171105,0.3336474188228588,0.6626890963962133,0.48720431327819824,0.04712577536702156,3,53,0.1371482014656067,0.17099468410015106,0.1918504387140274,0.22401902079582214,0.25644901394844055,0.24240823090076447,294.1884765625,0.588532567024231,0.8011248111724854,3.5482800006866455,4.046335220336914,2023_01_26,2023,1,26,26,0.2219215130041655,0.001878639217466116,0.1710929572582245,0.3398241102695465,0,0.11283887317352327
-117.40473260805821,33.23066736500359,0.005516336890774332,0.3031634508839563,0.6913202175977056,0.47994399070739746,0.038489751517772675,3,46,0.09834875911474228,0.12833313643932343,0.13947446644306183,0.17769500613212585,0.2278352677822113,0.180233433842659,292.76361083984375,0,0,1.9807721376419067,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.0028688041493296623,0.15766197443008423,0.35952523350715637,0,0.11115526698882665
-117.0403523544435,33.04901947071649,0.05603992019366502,0.43034126649991333,0.5136187021587479,0.7737630605697632,0.021610449999570847,3,54,0.051868394017219543,0.07832732796669006,0.09375632554292679,0.13128164410591125,0.1576293557882309,0.13518384099006653,294.176513671875,99.88262176513672,0.92206209897995,1.1105729341506958,4.634631633758545,2023_01_26,2023,1,26,26,0.2219215130041655,0.012678300030529499,0.09735909104347229,0.11619952321052551,0,0.20313785098149775
-117.433470931632,33.259405688577374,1.1118885968616036e-4,0.26699128837197555,0.7328975011656164,0.3344684839248657,0.06527531892061234,3,53,0.17915448546409607,0.23064588010311127,0.2521589398384094,0.26763713359832764,0.29376834630966187,0.2998090982437134,289.88421630859375,8.353496551513672,1.8401042222976685,2.101036787033081,4.1905364990234375,2023_01_26,2023,1,26,26,0.2219215130041655,7.399969035759568e-5,0.17769111692905426,0.4877663850784302,0,0.1055003368091864
-117.40635930561899,33.22958289996307,0.04589726884851557,0.3209607167523551,0.633142058536363,0.7045914530754089,0.02922382764518261,3,110,0.07329513132572174,0.10093952715396881,0.11272991448640823,0.15004104375839233,0.16576753556728363,0.11839737743139267,292.66400146484375,0,0,0,4.2015604972839355,2023_01_26,2023,1,26,26,0.2219215130041655,0.013558445498347282,0.09481453895568848,0.18703557550907135,0,0.2291209283298875
-117.40798600317977,33.22632950484151,0.08971052983695503,0.16473243659016198,0.7455569654245973,0.6173486709594727,0.030776990577578545,3,22,0.06893424689769745,0.0947491005063057,0.10125131905078888,0.12828505039215088,0.14924664795398712,0.10228477418422699,291.4544982910156,0,0,0.02234356850385666,4.022343635559082,2023_01_26,2023,1,26,26,0.2219215130041655,0.034327853471040726,0.06303508579730988,0.28528836369514465,0,0.23620960537308117
-117.35430498367404,33.30007312759687,0.1148557614328439,0.035254937756324406,0.8498892332817761,0.5310912132263184,0.04226243495941162,3,56,0.12474513798952103,0.17956285178661346,0.19190947711467743,0.24535854160785675,0.25355860590934753,0.2590547502040863,288.98394775390625,18.648813247680664,1.1732763051986694,1.640683650970459,4.053704261779785,2023_01_26,2023,1,26,26,0.2219215130041655,0.053856875747442245,0.01653135009109974,0.3985205292701721,1,0.10819519930500415
-117.26320992027036,33.01214765933881,0.11232584529722214,0.22576259238545016,0.6619115424535471,0.24983257055282593,0.04783254489302635,3,59,0.10911235958337784,0.15247441828250885,0.18327918648719788,0.25430354475975037,0.3453340232372284,0.3034209907054901,295.620361328125,2,0.7959961295127869,6.77664041519165,4.995162487030029,2023_01_26,2023,1,26,26,0.2219215130041655,0.08426319062709808,0.1693597435951233,0.4965444803237915,1,0.10184560491712272
-117.2599565251488,33.36242986742677,0.16490626212261714,0.2173261468645653,0.617767604411676,0.4439391493797302,0.03761891648173332,3,282,0.053492605686187744,0.09542053937911987,0.11450480669736862,0.24185428023338318,0.24707043170928955,0.19920659065246582,294.8667297363281,202.0327606201172,2.187995433807373,3.248349905014038,4.657511234283447,2023_01_26,2023,1,26,26,0.2219215130041655,0.09169791638851166,0.12084656208753586,0.34351637959480286,1,0.31504347289200246
-117.13361634792821,33.20952029671345,0.16368750119712308,0.23613404765667148,0.6001784511462055,0.7012605667114258,0.023517461493611336,3,54,0.06574070453643799,0.10565494745969772,0.11961184442043304,0.1822431981563568,0.19457882642745972,0.1633182317018509,285.07373046875,280,15.146631240844727,6.989513397216797,4.163863182067871,2023_01_26,2023,1,26,26,0.2219215130041655,0.04889991134405136,0.07054255157709122,0.17929697036743164,1,0.2758929621415403
-117.19271969263656,32.95521324471151,0.1843264717918845,0.7322851762684619,0.0833883173754028,0.676663875579834,0.03993503004312515,3,54,0.11548705399036407,0.15722589194774628,0.1686142385005951,0.1814398318529129,0.18092069029808044,0.17452529072761536,293.9891357421875,67.20941162109375,3.4268274307250977,13.320489883422852,4.340545177459717,2023_01_26,2023,1,26,26,0.2219215130041655,0.05959940701723099,0.2367742508649826,0.026962455362081528,1,0.17322309278340062
-117.42154181618628,33.36676772758885,0.1595851470133365,0.1467685566526472,0.6936463225824605,0.7161515355110168,0.021449701860547066,3,54,0.061581723392009735,0.09928372502326965,0.10710689425468445,0.15285392105579376,0.14057044684886932,0.1135827824473381,297.09423828125,169.88633728027344,3.472015380859375,10.158327102661133,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.04529799893498421,0.04166002944111824,0.1968904435634613,1,0.2550196545291235
-117.33261568286363,33.32881145117065,0.15196623399674553,0.40047543723631857,0.4475583287669359,0.24173635244369507,0.04609424248337746,3,46,0.07304537296295166,0.10133574903011322,0.11535555124282837,0.19814270734786987,0.2834399938583374,0.2413085252046585,296.7425842285156,27.915258407592773,0.031355734914541245,2.255953073501587,4.057349681854248,2023_01_26,2023,1,26,26,0.2219215130041655,0.11523047089576721,0.30366596579551697,0.33936721086502075,1,0.20777764754704633
-117.31743317229636,33.30007312759687,0.12086982832184903,0.737380229767818,0.14174996016604224,0.1837533712387085,0.047906532883644104,3,343,0.10948412120342255,0.16207264363765717,0.18851029872894287,0.29012173414230347,0.31029340624809265,0.24509981274604797,294.5283508300781,107.82066345214844,2.6765060424804688,3.2364392280578613,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.09865958988666534,0.601884126663208,0.11570292711257935,1,0.19374409869869913
-117.04957030728792,33.05715295852039,0.15857380020631995,0.5056373055198373,0.33578884716596497,0.5255200862884521,0.027553517371416092,3,22,0.06597361713647842,0.09514451771974564,0.11921047419309616,0.23265816271305084,0.2973570227622986,0.2551751732826233,295.2011413574219,95,0.6183032989501953,4.552654266357422,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07524008303880692,0.23991474509239197,0.15932506322860718,1,0.2814966339481472
-117.23609829425736,33.31579787068441,0.15615428072853646,0.7968530733220713,0.04699267676692968,0.5164713859558105,0.0299624502658844,3,282,0.04674889147281647,0.06669239699840546,0.07287266105413437,0.18538402020931244,0.2115057110786438,0.1553838551044464,292.2143859863281,99.36034393310547,8.978007316589355,12.175813674926758,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07550506293773651,0.38530126214027405,0.022722303867340088,1,0.35233165909160313
-117.45353353488161,33.277841594266214,0.23154650673057375,0.2925549227763163,0.4758985485662744,0.3204144239425659,0.04465048015117645,3,282,0.05905846506357193,0.09600849449634552,0.10112018883228302,0.23478566110134125,0.19546549022197723,0.14242783188819885,290.3382873535156,0.57334303855896,2.4495322704315186,10.32158374786377,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1573556661605835,0.19881610572338104,0.32341378927230835,2,0.6011759395658313
-117.40961270074055,33.30169982515765,0.29359373209734185,0.33916283264464964,0.3672434352580085,0.3819849491119385,0.03985470533370972,3,282,0.06745599210262299,0.11275127530097961,0.11313844472169876,0.27309292554855347,0.22683702409267426,0.1669967621564865,288.4178466796875,78.39946746826172,3.9123101234436035,5.078638553619385,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18144534528255463,0.20960773527622223,0.22696197032928467,2,0.5426899879848586
-117.47359613813123,33.30278429019817,0.26633082446401746,0.40376079217284055,0.32990832746252646,0.20030426979064941,0.04687129333615303,3,287,0.046577088534832,0.08298100531101227,0.09161938726902008,0.20887847244739532,0.186262845993042,0.13897234201431274,291.2339782714844,5.2256317138671875,3.1784846782684326,2.575148344039917,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2129836231470108,0.32288578152656555,0.26382628083229065,2,0.4360547424827744
-117.3440025657891,33.33260707881247,0.21156122259644308,0.3877979319767671,0.4006408274053663,0.17314183712005615,0.052763208746910095,3,282,0.07982320338487625,0.13236543536186218,0.15053768455982208,0.3102692663669586,0.29392939805984497,0.23019194602966309,291.82916259765625,71.307830810546875,1.2546483278274536,4.581387996673584,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1749311238527298,0.32065388560295105,0.3312731385231018,2,0.3660116946752064
-117.48660971861747,33.46979190643825,0.2832221787140387,0.6211014030729962,0.09567642507978698,0.7287471294403076,0.016971265897154808,3,286,0.0415414534509182,0.06649544835090637,0.07179057598114014,0.19180549681186676,0.1848471611738205,0.14506502449512482,296.5694580078125,187.88421630859375,13.772595405578613,6.412054538726807,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07682482898235321,0.16847553849220276,0.025952504947781563,2,0.5498915948460961
-117.24585847962203,33.34887405442027,0.22856814339873094,0.18497051040212198,0.5864613046972361,0.6409524083137512,0.026081617921590805,3,322,0.06164558604359627,0.10010954737663269,0.10619346052408218,0.3080305755138397,0.2447700798511505,0.17850542068481445,294.7226257324219,184.35455322265625,3.385098457336426,29.315540313720703,4.922734260559082,2023_01_26,2023,1,26,26,0.2219215130041655,0.0820668414235115,0.06641321629285812,0.21056751906871796,2,0.532090223018367
-117.37599428448443,33.25127220077347,0.26588149686314577,0.5935861739352386,0.14053216829485915,0.6758739948272705,0.0214249175041914,3,171,0.044175077229738235,0.05771313235163689,0.06317976862192154,0.1286303848028183,0.14212900400161743,0.1017732098698616,290.0149841308594,5,0.21004050970077515,0.7430430054664612,4.343394756317139,2023_01_26,2023,1,26,26,0.2219215130041655,0.08617910742759705,0.19239671528339386,0.04555013030767441,2,0.24239344800250281
