x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-117.40256367797717,33.31308670808311,0.14057321750154034,0.4585165694270024,0.400910226578467,0.44839155673980713,0.03284793719649315,3,45,0.05318772792816162,0.06891188025474548,0.07450302690267563,0.22494100034236908,0.2293248176574707,0.16536813974380493,293.48992919921875,164.06898498535156,10.031402587890625,15.060401916503906,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.5484378926211959,0.3014962062770264,0.11970266402407417
-117.36840302920079,33.26265908369893,0.22009225392254742,0.6443018288789164,0.1356059077184715,0.6070395708084106,0.02486208640038967,3,58,0.04170646145939827,0.0521596260368824,0.055062830448150635,0.11601976305246353,0.15789927542209625,0.116156205534935,288.72601318359375,7.977954387664795,0.38797542452812195,3.6568539142608643,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.31000649815170367,0.5073421488394619,0.2286423873344997
-117.24911187474359,33.14011453412017,0.20563130430923435,0.7183309170607808,0.07603775729319817,0.7381079196929932,0.03392139449715614,3,319,0.0780264362692833,0.10698512941598892,0.1123235821723938,0.14690560102462769,0.18900266289710999,0.1200125589966774,288.669921875,103.5182876586914,5.795892715454102,16.31000518798828,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.39221873887025643,0.4217235842207209,0.3529834510443886
-117.06909067801728,33.06040635364195,0.21348513691880291,0.5128939765416635,0.2736208444826209,0.6456905603408813,0.033054057508707047,3,54,0.07881313562393188,0.10841379314661026,0.12480182945728302,0.16433987021446228,0.19602765142917633,0.1702178716659546,292.0862121582031,90,2.8956737518310547,5.786982536315918,4.0104265213012695,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.26536713037156534,0.42937305138888376,0.3642863761511648
-117.14717216093472,33.14553685932277,0.21447292592380798,0.3001952817997621,0.485331702476831,0.5851551294326782,0.03398500755429268,3,54,0.05883638933300972,0.08949234336614609,0.09812700003385544,0.13507090508937836,0.14289574325084686,0.11501257121562958,290.1528625488281,187.78024291992188,0.7608847618103027,3.5921871662139893,4.382436275482178,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.3872270222997368,0.3505298856112059,0.3039182270865096
-117.58204264218324,33.52564185602503,0.07711489611703451,0.1799118949191437,0.7429731760836388,0.09360837936401367,0.06341225653886795,3,22,0.08927693963050842,0.13633424043655396,0.15539021790027618,0.2210339605808258,0.23042960464954376,0.17422804236412048,291.5345153808594,115.50850677490234,3.8970508575439453,3.278047561645508,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.4171468283633481,0.23791277403702077,0.37783456613015864
-117.37978991212626,33.28597508207011,0.3296445946393613,0.4911090982731178,0.17924631941168953,0.6977248191833496,0.01913948729634285,3,59,0.03941866010427475,0.0534571036696434,0.058155521750450134,0.12149032950401306,0.14454440772533417,0.10139314830303192,287.0407409667969,14.27319622039795,1.8635435104370117,2.716081380844116,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.34876425468725447,0.4201721640019271,0.21268202935391373
-117.59288729258843,33.52455739098451,0.24177442753162903,0.6815176324614841,0.07670796907662271,0.615549623966217,0.024821093305945396,3,58,0.040681980550289154,0.06943079829216003,0.07663016766309738,0.15525244176387787,0.19073370099067688,0.1397920697927475,288.23565673828125,77,1.5892740488052368,2.7872676849365234,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.3727565687572495,0.4501490429232991,0.15367936372038007
-117.58746496738584,33.50341032269437,0.038849449146453975,0.1264094321477322,0.8347410909199546,0.32964277267456055,0.05534552410244942,3,46,0.09263820946216583,0.14279450476169586,0.14534780383110046,0.192887544631958,0.23418931663036346,0.1773284673690796,289.8229064941406,129,0.06264109909534454,9.964226722717285,4.932456016540527,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.34153525595540113,0.33432496579555565,0.34139982771071464
-117.05390816745,33.05444179591909,0.257338497560142,0.6041246788805074,0.13853675390219392,0.6791177988052368,0.02091512456536293,3,103,0.05303404852747917,0.06846798956394196,0.08213184028863907,0.14759975671768188,0.2313503623008728,0.1860188990831375,293.3660583496094,96,0.9274099469184875,2.182136297225952,5,2023_01_26,2023,1,26,26,0.2219215130041655,0,0.23039884067346095,0.5277005911873974,0.21919541382980753
