x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.21440899344695,33.03221026258843,0.9700421575612999,0.02426984574888275,0.005688000833180637,0.10090184211730957,0.05700817331671715,3,56,0.039403535425662994,0.06549390405416489,0.0616174042224884,0.3036360442638397,0.20019350945949554,0.11944319307804108,294.55841064453125,49,4.021011829376221,8.006958961486816,4.295322418212891,2023_01_26,2023,1,26,26,0.2219215130041655,0.8721631169319153,0.021820973604917526,0.005114071071147919,0,0.16735723760859075
-117.48660971861747,33.42966669993901,0.9376380369521968,0.030315638240273283,0.032046384534236805,0.34509116411209106,0.03327438607811928,3,389,0.0174606591463089,0.04942255839705467,0.03320784121751785,0.26378533244132996,0.12116319686174393,0.06295119225978851,293.7054748535156,200.8633270263672,6.82948112487793,11.672032356262207,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6140674352645874,0.019853979349136353,0.020987460389733315,0,0.04792474593256448
-117.12765179020536,32.96931129023827,0.801916823155104,0.18968714254880562,0.008395967734800378,0.7271568775177002,0.014490588568150997,3,337,0.023655133321881294,0.03741876408457756,0.03690197691321373,0.14007718861103058,0.09910402446985245,0.06427017599344254,294.2384338378906,165.97328186035156,2.8311500549316406,3.3726611137390137,4.949211597442627,2023_01_26,2023,1,26,26,0.2219215130041655,0.2187974900007248,0.05175483226776123,0.0022907820530235767,0,0.11840395601480365
-117.24206285198022,33.02353454226427,0.685143259635448,0.2830514781331968,0.031805262231355186,0.6895212531089783,0.017993642017245293,3,379,0.03441441059112549,0.04843805357813835,0.050885941833257675,0.17122529447078705,0.1515006124973297,0.09187738597393036,291.3231506347656,6.897100448608398,0.99616241455078125,4.917486190795898,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21272242069244385,0.08788146823644638,0.0098748579621315,0,0.11654817736919788
-117.02896547151803,33.07450439916871,0.6584499963804202,0.26030873804226756,0.08124133285574615,0.5570300817489624,0.024230655282735825,3,339,0.035505250096321106,0.05448329076170921,0.05413300544023514,0.22511093318462372,0.19416478276252747,0.12381912022829056,292.4643859863281,104,1.9448597431182861,1.7853065729141235,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.29167354106903076,0.11530894041061401,0.03598746657371521,0,0.12110747828749747
-117.37490981944391,33.29627749995505,0.7521849621394162,0.15258959886671,0.09522532561891842,0.5071278810501099,0.029496848583221436,3,64,0.046696942299604416,0.07975690066814423,0.07591576129198074,0.2630581557750702,0.18887391686439514,0.12244665622711182,287.39141845703125,15.897653579711914,0.4704030752182007,8.613250732421875,4.998417377471924,2023_01_26,2023,1,26,26,0.2219215130041655,0.370730996131897,0.07520715892314911,0.04693390801548958,0,0.37279401547451607
-117.37057195928183,33.39930167880445,0.6114100826743931,0.29714792487557323,0.0914419802098092,0.3913035988807678,0.03161874786019325,3,359,0.03275977075099945,0.06224178895354271,0.06512212753295898,0.20342880487442017,0.20252478122711182,0.1324378103017807,288.5229187011719,310.3721923828125,4.131248474121094,3.116969108581543,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3721631169319153,0.1808728724718094,0.05566040426492691,0,0.1615384193157244
-117.48335632349591,33.414484189371734,0.8994126860105961,0.038869765112600346,0.061717546100923705,0.32898926734924316,0.03471624106168747,3,389,0.018551521003246307,0.05405345559120178,0.04013115167617798,0.25095224380493164,0.1138177290558815,0.05922144651412964,292.06524658203125,131.7897491455078,5.202058792114258,9.712540626525879,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6035155653953552,0.026082029566168785,0.04141313582658768,0,0.097473472908564
-117.36894526172105,33.21602708695657,0.5837885891474918,0.3448787625841507,0.0713325949586738,0.44095855951309204,0.030290117487311363,3,339,0.051077939569950104,0.07345056533813477,0.0691378191113472,0.20695705711841583,0.16839337348937988,0.11605910211801529,286.9289245605469,9.477076530456543,2.3270130157470703,12.573068618774414,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3263620138168335,0.19280152022838593,0.03987787663936615,0,0.4178163113998321
-117.15096778857654,33.21602708695657,0.7964129371484471,0.1794154710469824,0.024171472921931468,0.780648946762085,0.013720529153943062,3,47,0.025519227609038353,0.041812967509031296,0.039924394339323044,0.14650917053222656,0.1301308274269104,0.08636130392551422,284.3517761230469,371.8218688964844,17.850189208984375,16.2817440032959,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1746940165758133,0.039354972541332245,0.0053020380437374115,0,0.09642376319813546
