x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.22796480645346,33.02245007722375,0.8628785688995178,4.558469540831321e-4,0.1366655170088587,0.7286317348480225,0.01447541918605566,3,390,0.016771523281931877,0.03122168406844139,0.027241112664341927,0.15555435419082642,0.09104316681623459,0.05075789615511894,291.5562438964844,21.806476593017578,3.526052713394165,2.602936267852783,4.305045127868652,2023_01_26,2023,1,26,26,0.2219215130041655,0.23415786027908325,1.237023971043527e-4,0.03708668425679207,0,0.21185734933703745
-117.49691213650242,33.47792539424215,0.6245500375845497,0.08450230915203129,0.2909477209589337,0.6147893667221069,0.02400946617126465,3,102,0.03642868995666504,0.055731602013111115,0.05592845007777214,0.19763526320457458,0.19145844876766205,0.13273443281650543,294.87823486328125,223.0446319580078,5.430422306060791,8.685504913330078,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24058331549167633,0.03255118802189827,0.11207615584135056,0,0.2820691081573026
-117.3819588422073,33.38845702839925,0.974748174196847,0.009305914817738174,0.015945926281749644,0.5433599352836609,0.03516966104507446,3,317,0.024979300796985626,0.07878237217664719,0.05647954344749451,0.36745303869247437,0.1747051328420639,0.09784462302923203,289.0409851074219,201.3933563232422,5.34977388381958,4.54804801940918,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4451090693473816,0.004249453544616699,0.00728154880926013,0,0.10659995262050884
-117.47956069585409,33.433462327580834,0.8772956205307835,0.006720868390190722,0.1159835466882809,0.47038257122039795,0.028433235362172127,3,392,0.025269929319620132,0.051162879914045334,0.042819153517484665,0.21076518297195435,0.13092920184135437,0.07749711722135544,292.6860656738281,194.3897705078125,5.155100345611572,7.3858489990234375,4.811060905456543,2023_01_26,2023,1,26,26,0.2219215130041655,0.464631050825119,0.0035594890359789133,0.061426907777786255,0,0.16153335350424983
-117.37328312188313,33.33152261377195,0.8563726960059345,0.025806084904922366,0.11782124177160819,0.6304677128791809,0.019889378920197487,3,338,0.033921729773283005,0.06898335367441177,0.05613131448626518,0.2795029580593109,0.1921304166316986,0.10859901458024979,290.4074401855469,128.40414428710938,8.73231315612793,24.025991439819336,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3164573609828949,0.009536181576550007,0.04353875294327736,0,0.14723751803833787
-117.36731856416027,33.33098038125169,0.8460441542032924,0.07916392402119332,0.0747918812105032,0.4489896297454834,0.0288117453455925,3,382,0.02910701557993889,0.06849297881126404,0.04856276512145996,0.29279980063438416,0.16537658870220184,0.09365411102771759,288.7036437988281,80.593414306640625,3.8108696937561035,0.6401923298835754,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.46617910265922546,0.043620143085718155,0.04121110215783119,0,0.11062624937388386
-117.19434639019734,33.02733016990609,0.8993441368567758,0.05499213977235141,0.04566367036469195,0.36747729778289795,0.03064786083996296,3,339,0.029715634882450104,0.05218690633773804,0.05469602718949318,0.20509104430675507,0.1173543706536293,0.07618282735347748,291.1617736816406,82.0927505493164,2.6558661460876465,6.968136787414551,4.691051006317139,2023_01_26,2023,1,26,26,0.2219215130041655,0.5688555836677551,0.034783776849508286,0.028883308172225952,0,0.09933797437663922
-117.06366835281467,32.96822682519775,0.6897992889679799,0.061280257493198736,0.24892048429705863,0.6972119808197021,0.017522025853395462,3,338,0.05790211260318756,0.09314297139644623,0.10288543999195099,0.21760638058185577,0.20215941965579987,0.15158003568649292,295.5079040527344,162,5.054543972015381,6.991977214813232,4.594076156616211,2023_01_26,2023,1,26,26,0.2219215130041655,0.20886296033859253,0.01855492778122425,0.07537014037370682,0,0.2554341249020733
-116.98016454469463,33.11842523330977,0.9244714160736095,0.051424065143374525,0.02410448694061082,0.5905297994613647,0.02481679432094097,3,65,0.022492151707410812,0.040941786020994186,0.0389433428645134,0.1494305282831192,0.1338626742362976,0.08933205902576447,291.6553649902344,337.28594970703125,10.608355522155762,3.7173612117767334,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.378543496131897,0.02105662226676941,0.009870069101452827,0,0.3719161642922677
-117.32665112514077,33.31850903328571,0.5793852450137427,0.09696542796177393,0.32364937190986587,0.5020262598991394,0.02881116420030594,3,338,0.026013284921646118,0.059448517858982086,0.05569465085864067,0.20133018493652344,0.1437108963727951,0.0944000855088234,291.15704345703125,29.84319496154785,3.0723795890808105,7.5683674812316895,4.314213275909424,2023_01_26,2023,1,26,26,0.2219215130041655,0.28851863741874695,0.04828623682260513,0.1611688882112503,0,0.18708003937207832
