x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.31743317229636,33.30224205767791,0.2027565979495053,0.04831322449146676,0.7489302165600866,0.5224116444587708,0.033302295953035355,3,390,0.09040528535842896,0.11095482110977173,0.12404268234968185,0.19824160635471344,0.18433155119419098,0.1479506492614746,284.04638671875,116.9773178100586,3.3209433555603027,8.484962463378906,4.26292610168457,2023_01_26,2023,1,26,26,0.2219215130041655,0.09683419018983841,0.02307383343577385,0.3576803505420685,0,0.26787248809926906
-117.19651532027838,32.96551566259645,0.8672419327908609,0.05042741163568252,0.08233048621418404,0.7415425777435303,0.017526721581816673,3,105,0.03484024107456207,0.04156314954161644,0.03827047720551491,0.10684309899806976,0.10795087367296219,0.06198403984308243,278.48529052734375,52.3190803527832,3.933621883392334,1.2448679208755493,4.948450565338135,2023_01_26,2023,1,26,26,0.2219215130041655,0.22414511442184448,0.013033338822424412,0.021278925240039825,0,0.558292883622454
-117.24206285198022,33.29193963979297,0.8402518080476734,0.007778375778834796,0.15196992149677935,0.5556637048721313,0.02307172492146492,3,390,0.03835770860314369,0.06926895678043365,0.06157982721924782,0.38011306524276733,0.19854381680488586,0.1029844805598259,283.5309143066406,124.33988189697266,6.06002950668335,17.144779205322266,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.37335437536239624,0.003456214675679803,0.06752575188875198,0,0.10563767914143626
-117.20844443572409,33.03925928535181,0.7846995967603974,0.03159867338144421,0.18370177112572025,0.5035060048103333,0.03602501004934311,3,223,0.09703990817070007,0.12827438116073608,0.1336883157491684,0.29484763741493225,0.22693413496017456,0.16415680944919586,283.1319885253906,75.319732666015625,3.0320546627044678,13.037489891052246,4.2317633628845215,2023_01_26,2023,1,26,26,0.2219215130041655,0.38959863781929016,0.01568855158984661,0.09120682626962662,0,0.2774343324187768
-117.3114686145735,33.34290949669741,0.9337280172763249,0.05958592923752138,0.006686003738943469,0.47580915689468384,0.0437336340546608,3,317,0.034391410648822784,0.052891671657562256,0.044150132685899734,0.3195618987083435,0.15035782754421234,0.06359494477510452,284.8421325683594,82,2.579939603805542,7.017005443572998,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.48945167660713196,0.03123439848423004,0.0035047419369220734,0,0.09542424555030943
-117.46220925520578,33.30495322027921,0.6609028896463941,0.024124853630726306,0.31497222528126867,0.3483445644378662,0.03996080532670021,3,392,0.06473328173160553,0.10307276248931885,0.08701712638139725,0.33651623129844666,0.21865220367908478,0.13327638804912567,283.71929931640625,30.172901153564453,1.2915071249008179,5.884853839874268,4.5004143714904785,2023_01_26,2023,1,26,26,0.2219215130041655,0.4306809604167938,0.015721092000603676,0.20525336265563965,0,0.16578414406084982
-117.21712015604825,33.29031294223219,0.9015057132679823,0.018548858043028194,0.07994548211809982,0.18074321746826172,0.03950273245573044,3,383,0.042128611356019974,0.06517568230628967,0.04679706692695618,0.311813622713089,0.1446278840303421,0.07721560448408127,279.560546875,54,0.3698524534702301,4.204922199249268,4.9822540283203125,2023_01_26,2023,1,26,26,0.2219215130041655,0.738564670085907,0.015196277759969234,0.06549587845802307,0,0.16238674851155516
-117.50179222918476,33.33965610157585,0.8117099285221608,0.015494535737240883,0.17279553574059822,0.3608734607696533,0.03258221223950386,3,382,0.05452464893460274,0.054652463644742966,0.06618493050336838,0.20851798355579376,0.13872504234313965,0.07877813279628754,286.6942443847656,67.1910400390625,4.742647647857666,6.187320232391357,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5187853574752808,0.009902969002723694,0.11043821275234222,0,0.3329610896384994
-117.3358690779852,33.39767498124367,0.6104557462377574,0.05810365035396238,0.33144067766404434,0.7993265390396118,0.012687761336565018,3,45,0.02877703309059143,0.03379098325967789,0.03101668320596218,0.1119510680437088,0.11282368749380112,0.04769964888691902,281.82244873046875,139.7269287109375,6.542201042175293,0.5604273080825806,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12250226736068726,0.011659860610961914,0.06651134788990021,0,0.33178331649714615
-117.37057195928183,33.32772698613013,0.884962140090181,0.031361352494989864,0.08367647050138012,0.39448243379592896,0.030625345185399055,3,382,0.029244430363178253,0.027968652546405792,0.01935223676264286,0.080703504383564,0.03621196746826172,0.019778253510594368,282.1300964355469,100.46492767333984,6.808341026306152,11.88870906829834,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5358601212501526,0.01898984983563423,0.050667572766542435,0,0.2736452207084566
