x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.18567066987318,33.20952029671345,0.6217130212784936,0.3634370939001808,0.01484993295914568,0.5937129259109497,0.02628428116440773,3,97,0.02437310479581356,0.025725984945893288,0.023536119610071182,0.08547750860452652,0.08697709441184998,0.05118805542588234,282.8028869628906,339.42218017578125,13.246076583862305,20.380897521972656,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2525939643383026,0.1476597934961319,0.006033335812389851,0,0.08405344855927545
-117.43943548935485,33.51696613570087,0.604575386970977,0.38112338627464687,0.014301115995185035,0.6384329795837402,0.021510258316993713,3,379,0.033831268548965454,0.020892225205898285,0.02052972838282585,0.07946549355983734,0.05580741539597511,0.02610166184604168,280.1148681640625,266,1.9038058519363403,10.448627471923828,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2185945212841034,0.1378016471862793,0.005170811899006367,0,0.19677432122466793
-117.06366835281467,33.08101118941183,0.5710849290794932,0.41364420539330227,0.015270882527019278,0.6712943315505981,0.018961122259497643,3,77,0.03807738795876503,0.046065300703048706,0.04358488321304321,0.12090048938989639,0.1548677384853363,0.10411926358938217,280.56732177734375,128.23387145996094,2.9177682399749756,7.108797073364258,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18771885335445404,0.1359671950340271,0.005019625648856163,0,0.19910568400771453
-117.38141660968704,33.25994792109763,0.5835277148510627,0.41233870361461666,0.004133534157008234,0.3562147617340088,0.03455857187509537,3,338,0.05777791887521744,0.08083721995353699,0.07349712401628494,0.3277556300163269,0.29900071024894714,0.1688144952058792,286.53125,25.527212142944336,8.9502105712890625,8.107536315917969,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3756665289402008,0.26545757055282593,0.002661108272150159,0,0.15015624358372615
-117.03709895932194,33.16722616013317,0.8988584407765072,0.08549583300014582,0.015645772159125652,0.7465693950653076,0.01628773659467697,3,65,0.017455866560339928,0.024831004440784454,0.032204560935497284,0.1280258446931839,0.12218144536018372,0.06827563792467117,283.8224792480469,319.2889099121094,9.444792747497559,7.821031093597412,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2277982383966446,0.02166726067662239,0.0039651175029575825,0,0.12439793397907123
-117.47359613813123,33.37219005279145,0.5743591547855988,0.3474090333365953,0.07823181808076632,0.3994334936141968,0.032553330063819885,3,338,0.039412252604961395,0.035102132707834244,0.03551863878965378,0.1377514749765396,0.06898776441812515,0.04628734290599823,282.5690002441406,138.11973571777344,3.930438756942749,7.944466590881348,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3449408710002899,0.20864222943782806,0.04698340967297554,0,0.2875857147595477
-117.47468060317175,33.43780018774291,0.9180771686389305,0.021093010095121104,0.06082976846878389,0.3120543360710144,0.034630224108695984,3,389,0.04733084514737129,0.06447296589612961,0.048229772597551346,0.3179035782814026,0.13966555893421173,0.0627632588148117,283.7707824707031,222,2.2431600093841553,8.87852954864502,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6315872073173523,0.014510844834148884,0.04184757545590401,0,0.34667054013566617
-117.28218805847946,33.35375414710261,0.7991562997228004,0.159531243555708,0.041312460113224175,0.45082783699035645,0.02831295318901539,3,338,0.027502350509166718,0.041744180023670197,0.03829703480005264,0.21175016462802887,0.11636677384376526,0.06220195069909096,284.016357421875,179,4.2751874923706055,7.16057014465332,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.43887439370155334,0.08761011809110641,0.022687653079628944,0,0.16051275427166506
-117.53757957552192,33.57552724788895,0.7128225331550597,0.19598188243050324,0.09119554127703818,0.5682064294815063,0.023094171658158302,3,382,0.04175298660993576,0.04092131182551384,0.034052103757858276,0.16038766503334045,0.10856644064188004,0.0538012757897377,282.72174072265625,166.78515625,2.719926118850708,3.1029536724090576,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.30779218673706055,0.08462371677160263,0.03937764838337898,0,0.19510391434956575
-117.1948886227176,32.98720496340685,0.7235520684169217,0.186550672077349,0.0898972755290881,0.5350175499916077,0.024922039359807968,3,339,0.029981032013893127,0.02786724828183651,0.02688898891210556,0.06383221596479416,0.03945796564221382,0.031007075682282448,279.0924987792969,17.4510555267334,7.151889324188232,18.81313705444336,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.33643901348114014,0.08674278855323792,0.04180065542459488,0,0.11089519661048734
